MEH4NIY DAH5N KERREHNT KAO4Z AHS SIHMIHLAA5R SHAOL WIHMEHN LAY5F GAHN=60|0,27,7,28,5,0,57,58,59,10,28,0,75,76,77,15,18,7,28,69,0,75,76,77,11,38,0,10,32,0,32,6,27,6,19,9,18,31,254,33,11,19,0,25,6,27,7,28,0,24,49,21,34,0,60,61,62,10,28,0| *,M*,EH,N*,IY, *,D*,**,**,AH,N*, *,KX,**,**,ER,RX,EH,N*,T*, *,KX,**,**,AO,Z*, *,AH,S*, *,S*,IH,M*,IH,LX,AA,RX,Q*,??,SH,AO,LX, *,W*,IH,M*,EH,N*, *,L*,AY,YX,F*, *,G*,**,**,AH,N*, *|0,8,14,7,8,0,7,1,1,14,7,0,6,1,4,11,10,11,5,4,0,4,1,4,21,6,0,6,2,0,2,11,7,8,9,15,10,4,0,2,12,9,0,8,11,7,11,7,0,9,15,8,2,0,6,1,2,8,7,0|0,5,4,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0
SPIY4D DAWN LAY4 MAWNTEY4N DEY5 RAY5Z SPEHSHUL WIHSH AOL WAY5F EHKSPEH4RIHMEHNT BREHD ER5TH BIH/HAY5ND=104|0,32,54,55,56,5,57,58,59,0,57,58,59,51,20,28,0,24,49,21,0,27,51,20,28,69,70,71,48,21,28,0,57,58,59,48,21,31,254,23,49,21,38,0,32,54,55,56,7,33,13,19,0,25,6,33,0,11,19,0,25,49,21,34,31,254,7,75,76,77,32,54,55,56,7,18,6,27,7,28,69,0,54,55,56,23,7,30,0,15,35,0,54,55,56,6,36,49,21,28,57,58,59,0| *,S*,B*,**,**,IY,D*,**,**, *,D*,**,**,AW,WX,N*, *,L*,AY,YX, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,D*,**,**,EY,YX,Q*,??,R*,AY,YX,Z*, *,S*,B*,**,**,EH,SH,AX,LX, *,W*,IH,SH, *,AO,LX, *,W*,AY,YX,F*,Q*,??,EH,KX,**,**,S*,B*,**,**,EH,RX,IH,M*,EH,N*,T*, *,B*,**,**,R*,EH,DX, *,ER,TH, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *|0,2,8,1,2,14,3,1,1,0,3,1,1,12,11,7,0,9,15,8,0,7,12,11,5,6,2,2,14,11,7,0,7,1,1,14,8,4,0,10,15,11,6,0,2,6,1,2,8,2,5,9,0,8,8,2,0,12,9,0,8,15,8,2,4,0,7,6,1,4,2,8,1,2,11,10,11,7,11,5,4,0,4,1,2,5,8,2,0,14,2,0,6,1,2,8,2,15,11,5,6,1,1,0|0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,5,5,5,4,4,0,0,6,6,6,5,5,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,5,5,0,0,0,0,0
ROW5P NOW5T RIYMEHMBER KAHMPEH4R AETAHM LAE4F FRAAM DRIY5M KEY4S SIHSTER YEHS BROW5K BAHT VEHRIY RAHB=101|0,23,52,20,66,0,28,52,20,69,70,71,0,23,5,27,7,27,54,55,56,15,0,72,73,74,10,27,66,67,68,7,18,0,8,30,10,27,31,254,24,8,34,0,34,23,9,27,0,44,23,5,27,0,72,73,74,48,21,32,0,32,6,32,57,58,59,15,0,26,7,32,0,54,55,56,23,52,20,75,31,254,54,55,56,10,69,70,71,0,40,7,18,5,0,23,10,54,55,56,0| *,R*,OW,WX,P*, *,N*,OW,WX,T*,**,**, *,R*,IY,M*,EH,M*,B*,**,**,ER, *,K*,**,**,AH,M*,P*,**,**,EH,RX, *,AE,DX,AH,M*,Q*,??,L*,AE,F*, *,F*,R*,AA,M*, *,J*,R*,IY,M*, *,K*,**,**,EY,YX,S*, *,S*,IH,S*,D*,**,**,ER, *,Y*,EH,S*, *,B*,**,**,R*,OW,WX,KX,Q*,??,B*,**,**,AH,T*,**,**, *,V*,EH,RX,IY, *,R*,AH,B*,**,**, *|0,10,14,7,8,0,8,14,7,4,2,2,0,7,11,7,11,5,6,1,2,11,0,6,1,4,8,5,6,2,2,11,10,0,8,2,8,7,4,0,9,14,2,0,2,7,14,7,0,8,10,14,7,0,7,1,4,14,8,2,0,2,8,2,5,1,1,11,0,6,8,2,0,6,1,2,8,14,7,4,4,0,4,1,2,6,4,2,2,0,7,8,10,8,0,7,8,6,1,2,0|0,6,5,5,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,6,5,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BUH5K SHEHL RIY5L LIYD KAALEHKT SMAY5L RAWND DAWN KAETCH FLOH5R PUHT MEHN=79|0,54,55,56,12,75,76,77,0,33,7,19,0,23,5,19,0,24,5,57,58,59,0,72,73,74,9,19,7,75,69,70,71,0,32,27,49,21,19,31,254,23,51,20,28,57,58,59,0,57,58,59,51,20,28,0,72,73,74,8,69,42,43,0,34,24,17,18,0,66,67,68,12,69,0,27,7,28,0| *,B*,**,**,UH,KX,**,**, *,SH,EH,LX, *,R*,IY,LX, *,L*,IY,D*,**,**, *,K*,**,**,AA,LX,EH,KX,T*,**,**, *,S*,M*,AY,YX,LX,Q*,??,R*,AW,WX,N*,D*,**,**, *,D*,**,**,AW,WX,N*, *,K*,**,**,AE,T*,CH,**, *,F*,L*,OH,RX, *,P*,**,**,UH,T*, *,M*,EH,N*, *|0,8,1,2,11,6,1,4,0,2,8,9,0,10,11,9,0,6,11,3,1,1,0,4,1,4,11,9,7,4,3,2,2,0,2,8,15,8,9,4,0,7,12,11,5,4,1,1,0,3,1,1,12,11,7,0,6,1,4,7,4,6,2,0,2,9,14,10,0,8,2,2,9,4,0,7,11,7,0|0,6,6,6,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
SHEHL /HOW5M DRAY BIHFAOR AOR=26|0,33,7,19,0,36,52,20,27,0,44,23,49,21,0,54,55,56,6,34,11,18,0,11,18,0| *,SH,EH,LX, *,/H,OW,WX,M*, *,J*,R*,AY,YX, *,B*,**,**,IH,F*,AO,RX, *,AO,RX, *|0,2,8,9,0,2,14,11,7,0,8,7,12,7,0,6,1,2,8,2,12,10,0,12,10,0|0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAY4EHNS CHUW5Z REHPREHZEHNT DIHTERMIHN AY5S FUHL TAY5M KAANTEY4N DUW=70|0,32,49,21,7,28,32,0,42,43,53,20,38,0,23,7,66,67,68,23,7,38,7,28,69,0,57,58,59,6,30,15,27,6,28,0,49,21,32,31,254,34,12,19,0,69,70,71,49,21,27,0,72,73,74,9,28,69,70,71,48,21,28,0,57,58,59,16,20,0| *,S*,AY,YX,EH,N*,S*, *,CH,**,UW,WX,Z*, *,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*, *,D*,**,**,IH,DX,ER,M*,IH,N*, *,AY,YX,S*,Q*,??,F*,UH,LX, *,T*,**,**,AY,YX,M*, *,K*,**,**,AA,N*,T*,**,**,EY,YX,N*, *,D*,**,**,UX,WX, *|0,2,15,8,11,7,2,0,6,2,14,11,6,0,7,7,8,2,2,5,11,6,11,5,4,0,3,1,1,8,2,14,7,11,7,0,15,8,2,4,0,2,10,9,0,6,2,2,15,11,7,0,6,1,4,14,5,6,2,2,14,11,7,0,5,1,1,10,8,0|0,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0
MAEP SERPRAYZ IHMAEJIHN WAY5F MEYD ROW5T TAWCH YUWZHUWUL TUW5 RIYJIHUN SERV SPEHL MAORNIHNX=93|0,27,8,66,67,68,0,32,15,66,67,68,23,49,21,38,0,6,27,8,44,45,6,28,0,25,49,21,34,0,27,48,21,57,58,59,31,254,23,52,20,69,0,69,70,71,51,20,42,43,0,26,53,20,39,53,20,13,19,0,69,70,71,16,20,0,23,5,44,45,6,13,28,31,254,32,15,40,0,32,54,55,56,7,19,0,27,11,18,28,6,29,0| *,M*,AE,P*,**,**, *,S*,ER,P*,**,**,R*,AY,YX,Z*, *,IH,M*,AE,J*,**,IH,N*, *,W*,AY,YX,F*, *,M*,EY,YX,D*,**,**,Q*,??,R*,OW,WX,T*, *,T*,**,**,AW,WX,CH,**, *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,T*,**,**,UX,WX, *,R*,IY,J*,**,IH,AX,N*,Q*,??,S*,ER,V*, *,S*,B*,**,**,EH,LX, *,M*,AO,RX,N*,IH,NX, *|0,7,7,8,2,2,0,2,10,8,2,2,5,12,9,6,0,11,7,11,8,3,11,7,0,8,15,8,2,0,7,13,9,5,1,1,4,0,10,14,7,3,0,3,2,2,12,8,6,2,0,6,9,11,6,9,8,5,9,0,6,2,2,12,8,0,7,11,8,3,8,7,7,4,0,2,14,7,0,2,6,1,2,8,9,0,7,11,13,7,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAO5 LEY4DIY KAHMPLIY4T PEH4RAEGRAEF=35|0,24,11,0,24,48,21,30,5,0,72,73,74,10,27,66,67,68,24,5,69,0,66,67,68,7,18,8,63,64,65,23,8,34,0| *,L*,AO, *,L*,EY,YX,DX,IY, *,K*,**,**,AH,M*,P*,**,**,L*,IY,T*, *,P*,**,**,EH,RX,AE,GX,**,**,R*,AE,F*, *|0,9,16,0,9,14,8,2,8,0,6,1,4,8,5,6,2,2,7,10,3,0,5,2,2,11,10,11,6,1,2,5,8,2,0|0,6,5,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0
MUW5N RAONX DIHFER /HIHSTAORIY KWOH5RT KAANTRAAL TERN=52|0,27,53,20,28,0,23,11,29,0,57,58,59,6,34,15,0,36,6,32,57,58,59,11,18,5,0,75,76,77,25,17,18,69,31,254,72,73,74,9,28,42,23,9,19,0,69,70,71,15,28,0| *,M*,UW,WX,N*, *,R*,AO,NX, *,D*,**,**,IH,F*,ER, *,/H,IH,S*,D*,**,**,AO,RX,IY, *,KX,**,**,W*,OH,RX,T*,Q*,??,K*,**,**,AA,N*,CH,R*,AA,LX, *,T*,**,**,ER,N*, *|0,8,14,11,7,0,7,16,7,0,5,1,1,8,2,11,0,2,8,2,5,1,1,12,10,8,0,6,1,4,6,13,9,3,4,0,4,1,4,14,7,6,7,11,9,0,4,2,2,14,7,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JAH5MP MAHNIY EH4VER /HER LAENXGWIHJ NOY5Z NAAT=42|0,44,45,10,27,66,0,27,10,28,5,0,7,40,15,0,36,15,0,24,8,29,63,64,65,25,6,44,45,0,28,50,21,38,31,254,28,9,69,70,71,0| *,J*,**,AH,M*,P*, *,M*,AH,N*,IY, *,EH,V*,ER, *,/H,ER, *,L*,AE,NX,GX,**,**,W*,IH,J*,**, *,N*,OY,YX,Z*,Q*,??,N*,AA,T*,**,**, *|0,8,4,14,5,6,0,7,8,7,8,0,14,7,11,0,2,11,0,6,11,5,6,1,2,6,11,8,3,0,8,15,11,6,4,0,7,10,4,2,2,0|0,0,6,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0
RIHTTEHN AWR TIY5M DRIHNXK REY5DIHOW DHAX SIY5RCH IYVEHNT=54|0,23,6,69,69,70,71,7,28,0,51,20,18,0,69,70,71,5,27,0,44,23,6,29,75,76,77,0,23,48,21,30,6,52,20,0,41,13,31,254,32,5,18,42,43,0,5,40,7,28,69,70,71,0| *,R*,IH,T*,T*,**,**,EH,N*, *,AW,WX,RX, *,T*,**,**,IY,M*, *,J*,R*,IH,NX,KX,**,**, *,R*,EY,YX,DX,IH,OW,WX, *,DH,AX,Q*,??,S*,IY,RX,CH,**, *,IY,V*,EH,N*,T*,**,**, *|0,7,7,3,3,2,2,11,7,0,12,8,10,0,6,2,2,14,7,0,8,7,11,5,6,1,4,0,10,14,8,2,8,14,8,0,6,5,4,0,2,10,10,6,2,0,11,7,11,5,6,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
LAONX TEHL SEH4VERUL RAEN SHIHP LUH5K EY4NJER BAY5 BOY JIY4NERUL KOW4T BIY=74|0,24,11,29,0,69,70,71,7,19,0,32,7,40,15,13,19,0,23,8,28,0,33,6,66,67,68,0,24,12,75,76,77,31,254,48,21,28,44,45,15,0,54,55,56,49,21,0,54,55,56,50,21,0,44,45,5,28,15,13,19,0,75,76,77,52,20,69,0,54,55,56,5,0| *,L*,AO,NX, *,T*,**,**,EH,LX, *,S*,EH,V*,ER,AX,LX, *,R*,AE,N*, *,SH,IH,P*,**,**, *,L*,UH,KX,**,**,Q*,??,EY,YX,N*,J*,**,ER, *,B*,**,**,AY,YX, *,B*,**,**,OY,YX, *,J*,**,IY,N*,ER,AX,LX, *,KX,**,**,OW,WX,T*, *,B*,**,**,IY, *|0,6,16,7,0,4,2,2,8,9,0,2,14,7,11,5,9,0,7,11,7,0,2,7,8,2,2,0,9,11,6,1,4,4,0,14,11,7,8,3,11,0,8,1,2,15,8,0,6,1,2,12,7,0,8,4,14,7,11,5,9,0,7,1,4,14,7,3,0,4,1,2,8,0|0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,4,4,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0
DAAG WEHL YAHNX SAH5BTRAEKT STAEND BAY MEHLAADIY SAH5DDEHN=65|0,57,58,59,9,63,64,65,0,25,7,19,0,26,10,29,0,32,10,54,55,56,42,23,8,75,69,70,71,0,32,57,58,59,8,28,57,58,59,0,54,55,56,49,21,31,254,27,7,19,9,30,5,0,32,10,57,58,59,57,58,59,7,28,0| *,D*,**,**,AA,GX,**,**, *,W*,EH,LX, *,Y*,AH,NX, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*,**,**, *,S*,D*,**,**,AE,N*,D*,**,**, *,B*,**,**,AY,YX,Q*,??,M*,EH,LX,AA,DX,IY, *,S*,AH,D*,**,**,D*,**,**,EH,N*, *|0,5,1,1,14,6,1,2,0,8,8,9,0,6,8,7,0,2,14,6,1,2,6,7,7,4,3,2,2,0,2,5,1,1,11,5,4,1,1,0,4,1,2,12,7,4,0,7,8,9,11,2,8,0,2,14,3,1,1,3,1,1,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
SLEYV BEHST VYUW5 FIHNUL KAWNT BAADIY TIY5M SHIHP EHKSSIHT EHKWEYT POW5Z=80|0,32,24,48,21,40,0,54,55,56,7,32,57,58,59,0,40,26,53,20,0,34,6,28,13,19,0,75,76,77,51,20,28,69,0,54,55,56,9,30,5,31,254,69,70,71,5,27,0,33,6,66,67,68,0,7,75,76,77,32,32,6,30,0,7,75,76,77,25,48,21,69,0,66,67,68,52,20,38,0| *,S*,L*,EY,YX,V*, *,B*,**,**,EH,S*,D*,**,**, *,V*,Y*,UW,WX, *,F*,IH,N*,AX,LX, *,KX,**,**,AW,WX,N*,T*, *,B*,**,**,AA,DX,IY,Q*,??,T*,**,**,IY,M*, *,SH,IH,P*,**,**, *,EH,KX,**,**,S*,S*,IH,DX, *,EH,KX,**,**,W*,EY,YX,T*, *,P*,**,**,OW,WX,Z*, *|0,2,6,13,9,7,0,6,1,2,8,2,5,1,1,0,7,8,14,8,0,2,11,7,5,9,0,6,1,4,12,11,5,4,0,4,1,2,11,2,8,4,0,6,2,2,14,7,0,2,7,8,2,2,0,7,6,1,4,2,2,8,2,0,7,6,1,4,6,13,7,3,0,5,2,2,14,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0
PLEYS ER5LIY NEHKST FAWND AASIY5N SEHVEHN RUWL PAEST LEY4DIY=63|0,66,67,68,24,48,21,32,0,15,19,5,0,28,7,75,76,77,32,57,58,59,0,34,51,20,28,57,58,59,0,9,32,5,28,0,32,7,40,7,28,31,254,23,53,20,19,0,66,67,68,8,32,57,58,59,0,24,48,21,30,5,0| *,P*,**,**,L*,EY,YX,S*, *,ER,LX,IY, *,N*,EH,KX,**,**,S*,D*,**,**, *,F*,AW,WX,N*,D*,**,**, *,AA,S*,IY,N*, *,S*,EH,V*,EH,N*,Q*,??,R*,UW,WX,LX, *,P*,**,**,AE,S*,D*,**,**, *,L*,EY,YX,DX,IY, *|0,8,2,2,4,13,7,2,0,14,9,8,0,7,7,6,1,4,2,5,1,1,0,2,12,11,5,6,1,1,0,11,2,14,7,0,2,11,7,11,7,4,0,7,9,8,9,0,8,2,2,8,2,5,1,1,0,9,14,8,2,8,0|0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0
SEHNT FRAAM FAY5R KAH4VER TERM BRAH5DHER NEYM=45|0,32,7,28,69,70,71,0,34,23,9,27,0,34,49,21,18,0,72,73,74,10,40,15,0,69,70,71,15,27,0,54,55,56,23,10,41,15,31,254,28,48,21,27,0| *,S*,EH,N*,T*,**,**, *,F*,R*,AA,M*, *,F*,AY,YX,RX, *,K*,**,**,AH,V*,ER, *,T*,**,**,ER,M*, *,B*,**,**,R*,AH,DH,ER,Q*,??,N*,EY,YX,M*, *|0,2,11,5,6,2,2,0,2,7,14,7,0,2,15,8,10,0,7,1,4,14,7,11,0,4,2,2,14,7,0,6,1,2,8,14,6,11,4,0,7,13,9,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
STRIY5M AYRUN WAHNDER WHEHR AAPAAZIHT RIHNX SPIY4CH RIHCH CHAA5RJ STAOR=68|0,32,44,23,5,27,0,49,21,18,13,28,0,25,10,28,57,58,59,15,0,22,7,18,0,9,66,67,68,9,38,6,69,70,71,31,254,23,6,29,0,32,54,55,56,5,42,43,0,23,6,42,43,0,42,43,9,18,44,45,0,32,57,58,59,11,18,0| *,S*,J*,R*,IY,M*, *,AY,YX,RX,AX,N*, *,W*,AH,N*,D*,**,**,ER, *,WH,EH,RX, *,AA,P*,**,**,AA,Z*,IH,T*,**,**,Q*,??,R*,IH,NX, *,S*,B*,**,**,IY,CH,**, *,R*,IH,CH,**, *,CH,**,AA,RX,J*,**, *,S*,D*,**,**,AO,RX, *|0,2,8,10,14,7,0,12,7,10,7,7,0,8,8,5,6,1,1,11,0,9,8,10,0,10,8,2,2,14,6,7,4,2,2,4,0,7,11,7,0,2,8,1,2,11,6,2,0,7,8,6,2,0,6,2,14,13,8,3,0,2,5,1,1,12,10,0|0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
TERN VEHRIY EHNTER SERV=23|0,69,70,71,15,28,0,40,7,18,5,0,7,28,69,70,71,15,0,32,15,40,0| *,T*,**,**,ER,N*, *,V*,EH,RX,IY, *,EH,N*,T*,**,**,ER, *,S*,ER,V*, *|0,4,2,2,14,7,0,7,8,10,8,0,11,5,6,2,2,11,0,2,14,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEGOW EHKWEYT LIYD SEHD WIHL SEHL=39|0,8,63,64,65,52,20,0,7,75,76,77,25,48,21,69,70,71,0,24,5,57,58,59,0,32,7,57,58,59,0,25,6,19,0,32,7,19,0| *,AE,GX,**,**,OW,WX, *,EH,KX,**,**,W*,EY,YX,T*,**,**, *,L*,IY,D*,**,**, *,S*,EH,D*,**,**, *,W*,IH,LX, *,S*,EH,LX, *|0,11,6,1,2,14,8,0,7,6,1,4,6,13,7,4,2,2,0,6,11,5,1,1,0,2,11,5,1,1,0,8,8,9,0,2,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAORM MAWNTEY4N MAWNT SHOW STEY5 AEPUL KEY4S SPAAT EHNAH5F TOW5N REHPREHZEHNT PERSUN=91|0,34,11,18,27,0,27,51,20,28,69,70,71,48,21,28,0,27,51,20,28,69,70,71,0,33,52,20,0,32,57,58,59,48,21,31,254,8,66,67,68,13,19,0,72,73,74,48,21,32,0,32,54,55,56,9,30,0,7,28,10,34,0,69,70,71,52,20,28,31,254,23,7,66,67,68,23,7,38,7,28,69,0,66,67,68,15,32,13,28,0| *,F*,AO,RX,M*, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,M*,AW,WX,N*,T*,**,**, *,SH,OW,WX, *,S*,D*,**,**,EY,YX,Q*,??,AE,P*,**,**,AX,LX, *,K*,**,**,EY,YX,S*, *,S*,B*,**,**,AA,DX, *,EH,N*,AH,F*, *,T*,**,**,OW,WX,N*,Q*,??,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*, *,P*,**,**,ER,S*,AX,N*, *|0,2,11,13,7,0,7,12,11,5,6,2,2,14,11,7,0,7,12,11,5,6,2,2,0,2,14,8,0,2,7,1,1,14,8,4,0,7,8,2,2,5,9,0,7,1,4,14,8,2,0,2,6,1,2,11,2,0,11,8,11,2,0,6,2,2,14,11,7,4,0,7,7,8,2,2,5,11,6,11,5,4,0,5,2,2,11,2,7,7,0|0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAW4 PRAEKTIHS WIHSH RIYJIHUN THIHNXK SIY5ZUN SAH5BJEHKT FIY4LD PEYJ KOW4T SKWOH5R MEH4NIY WHIHCH LAENXGWIHJ=110|0,28,51,20,0,66,67,68,23,8,75,69,70,71,6,32,0,25,6,33,0,23,5,44,45,6,13,28,0,35,6,29,75,76,77,0,32,5,38,13,28,31,254,32,10,54,55,56,44,45,7,75,69,70,71,0,34,5,19,57,58,59,0,66,67,68,48,21,44,45,0,75,76,77,52,20,69,70,71,0,32,63,64,65,25,17,18,31,254,27,7,28,5,0,22,6,42,43,0,24,8,29,63,64,65,25,6,44,45,0| *,N*,AW,WX, *,P*,**,**,R*,AE,KX,T*,**,**,IH,S*, *,W*,IH,SH, *,R*,IY,J*,**,IH,AX,N*, *,TH,IH,NX,KX,**,**, *,S*,IY,Z*,AX,N*,Q*,??,S*,AH,B*,**,**,J*,**,EH,KX,T*,**,**, *,F*,IY,LX,D*,**,**, *,P*,**,**,EY,YX,J*,**, *,KX,**,**,OW,WX,T*,**,**, *,S*,GX,**,**,W*,OH,RX,Q*,??,M*,EH,N*,IY, *,WH,IH,CH,**, *,L*,AE,NX,GX,**,**,W*,IH,J*,**, *|0,8,15,8,0,8,2,2,5,7,4,3,2,2,8,2,0,8,8,2,0,7,11,8,3,8,7,7,0,2,11,5,6,1,4,0,2,14,6,7,7,4,0,2,14,6,1,2,8,3,7,4,3,2,2,0,2,10,12,3,1,1,0,5,2,2,13,9,8,3,0,7,1,4,14,7,4,2,2,0,2,6,1,2,6,14,10,4,0,8,14,7,8,0,9,8,6,2,0,6,11,5,6,1,2,6,11,8,3,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
