KRAY WIY4K WIHN SAH5MER DIHKSHUNEH4RIY SEY4F EHND KAH4VER AEKT KLAATH TAWCH BLUW SAALUWSHUN=72|0,75,23,49,21,0,25,5,75,0,25,6,28,0,32,10,27,15,0,57,6,75,33,13,28,7,18,5,0,32,48,21,34,0,7,28,57,0,72,10,40,15,0,8,75,69,0,75,24,9,35,0,69,51,20,42,43,0,54,24,53,20,0,32,9,19,53,20,33,13,28,0| *,KX,R*,AY,YX, *,W*,IY,KX, *,W*,IH,N*, *,S*,AH,M*,ER, *,D*,IH,KX,SH,AX,N*,EH,RX,IY, *,S*,EY,YX,F*, *,EH,N*,D*, *,K*,AH,V*,ER, *,AE,KX,T*, *,KX,L*,AA,TH, *,T*,AW,WX,CH,**, *,B*,L*,UW,WX, *,S*,AA,LX,UW,WX,SH,AX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRAYV DAA5RK IY4NERJIY DAH5N SERFAES REHPREHZEHNT TRIHP FAA4DHER TEY4BUL MIY AH5DHER WHAHT SEHNT SAWTH WAOR=81|0,44,23,49,21,40,0,57,9,18,75,0,5,28,15,44,45,5,0,57,10,28,0,32,15,34,8,32,0,23,7,66,23,7,38,7,28,69,0,42,23,6,66,0,34,9,41,15,0,69,48,21,54,13,19,0,27,5,0,10,41,15,0,22,10,69,0,32,7,28,69,0,32,51,20,35,0,25,11,18,0| *,J*,R*,AY,YX,V*, *,D*,AA,RX,KX, *,IY,N*,ER,J*,**,IY, *,D*,AH,N*, *,S*,ER,F*,AE,S*, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*, *,CH,R*,IH,P*, *,F*,AA,DH,ER, *,T*,EY,YX,B*,AX,LX, *,M*,IY, *,AH,DH,ER, *,WH,AH,T*, *,S*,EH,N*,T*, *,S*,AW,WX,TH, *,W*,AO,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHOHZ FAOREHST FIHGYUH4R FIHNXGER EY4BUL WEY4T=36|0,41,17,38,0,34,11,18,7,32,57,0,34,6,63,26,12,18,0,34,6,29,63,15,0,48,21,54,13,19,0,25,48,21,69,0| *,DH,OH,Z*, *,F*,AO,RX,EH,S*,D*, *,F*,IH,GX,Y*,UH,RX, *,F*,IH,NX,GX,ER, *,EY,YX,B*,AX,LX, *,W*,EY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,4,0,0
PIHTCH DEHGRIY4 DHOHZ FAWND VOWEHL STEHP SIHMIHLAA5R WHEHN AH=48|0,66,6,69,42,43,0,57,7,63,23,5,0,41,17,38,0,34,51,20,28,57,0,40,52,20,7,19,0,32,57,7,66,0,32,6,27,6,19,9,18,0,22,7,28,0,10,0| *,P*,IH,T*,CH,**, *,D*,EH,GX,R*,IY, *,DH,OH,Z*, *,F*,AW,WX,N*,D*, *,V*,OW,WX,EH,LX, *,S*,D*,EH,P*, *,S*,IH,M*,IH,LX,AA,RX, *,WH,EH,N*, *,AH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
DHOW THRUW4 KIHNX KAEN IHNVEHNT TRAEVEHL STAHN TOW4LD SPIY5K AHNTIHL SIHLVER SAWTH=65|0,41,52,20,0,35,23,53,20,0,72,6,29,0,72,8,28,0,6,28,40,7,28,69,0,42,23,8,40,7,19,0,32,57,10,28,0,69,52,20,19,57,0,32,54,5,75,0,10,28,69,6,19,0,32,6,19,40,15,0,32,51,20,35,0| *,DH,OW,WX, *,TH,R*,UW,WX, *,K*,IH,NX, *,K*,AE,N*, *,IH,N*,V*,EH,N*,T*, *,CH,R*,AE,V*,EH,LX, *,S*,D*,AH,N*, *,T*,OW,WX,LX,D*, *,S*,B*,IY,KX, *,AH,N*,T*,IH,LX, *,S*,IH,LX,V*,ER, *,S*,AW,WX,TH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AHP SEY4V AEBAH4V WHIY4L=18|0,10,66,0,32,48,21,40,0,8,54,10,40,0,22,5,19,0| *,AH,P*, *,S*,EY,YX,V*, *,AE,B*,AH,V*, *,WH,IY,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,4,4,0,0,0,0,4,0,0,0,4,0,0
AOLOW PEY5 DIY4P WIHSH WAA5NT AYRUN KIHNX WIHL SIHT /HIY5RT KOHRS KOW4LD NEH4VER=62|0,11,19,52,20,0,66,48,21,0,57,5,66,0,25,6,33,0,25,9,28,69,0,49,21,18,13,28,0,72,6,29,0,25,6,19,0,32,6,69,0,36,5,18,69,0,75,17,18,32,0,75,52,20,19,57,0,28,7,40,15,0| *,AO,LX,OW,WX, *,P*,EY,YX, *,D*,IY,P*, *,W*,IH,SH, *,W*,AA,N*,T*, *,AY,YX,RX,AX,N*, *,K*,IH,NX, *,W*,IH,LX, *,S*,IH,T*, *,/H,IY,RX,T*, *,KX,OH,RX,S*, *,KX,OW,WX,LX,D*, *,N*,EH,V*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,0,0,0
TRAH5K REY4L MAH5DHER REHD STEY5SHUN RAYT WAA5NT DIHD AEPIY5R SOY5L PLIY5Z KWIHK=62|0,42,23,10,75,0,23,48,21,19,0,27,10,41,15,0,23,7,57,0,32,57,48,21,33,13,28,0,23,49,21,69,0,25,9,28,69,0,57,6,30,0,8,66,5,18,0,32,50,21,19,0,66,24,5,38,0,75,25,6,75,0| *,CH,R*,AH,KX, *,R*,EY,YX,LX, *,M*,AH,DH,ER, *,R*,EH,D*, *,S*,D*,EY,YX,SH,AX,N*, *,R*,AY,YX,T*, *,W*,AA,N*,T*, *,D*,IH,DX, *,AE,P*,IY,RX, *,S*,OY,YX,LX, *,P*,L*,IY,Z*, *,KX,W*,IH,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0
BIHGIHN SAWTH SEHLEHKT THAO5T GAEDHER LER5N MUW4V PAA5RTIY LAHN NUW=51|0,54,6,60,6,28,0,32,51,20,35,0,32,7,19,7,75,69,0,35,11,69,0,60,8,41,15,0,24,15,28,0,27,53,20,40,0,66,9,18,30,5,0,24,10,28,0,28,16,20,0| *,B*,IH,G*,IH,N*, *,S*,AW,WX,TH, *,S*,EH,LX,EH,KX,T*, *,TH,AO,T*, *,G*,AE,DH,ER, *,L*,ER,N*, *,M*,UW,WX,V*, *,P*,AA,RX,DX,IY, *,L*,AH,N*, *,N*,UX,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
GRIY4N /HAE6V MIHKS SIHNXL TRAEK /HAW4Z NAY4T=35|0,63,23,5,28,0,36,8,40,0,27,6,75,32,0,32,6,29,24,0,42,23,8,75,0,36,51,20,38,0,28,49,21,69,0| *,GX,R*,IY,N*, *,/H,AE,V*, *,M*,IH,KX,S*, *,S*,IH,NX,L*, *,CH,R*,AE,KX, *,/H,AW,WX,Z*, *,N*,AY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,4,0,0
GLAED IY5ST PROW5PERTIY PLEY4N SIY4 AH5DHER WAY5ND OY5L PRUW4VIHD PAORT AY5S=60|0,63,24,8,30,0,5,32,57,0,66,23,52,20,66,15,30,5,0,66,24,48,21,28,0,32,5,0,31,10,41,15,0,25,49,21,28,57,0,50,21,19,0,66,23,53,20,40,6,57,0,66,11,18,30,0,49,21,32,0| *,GX,L*,AE,DX, *,IY,S*,D*, *,P*,R*,OW,WX,P*,ER,DX,IY, *,P*,L*,EY,YX,N*, *,S*,IY, *,Q*,AH,DH,ER, *,W*,AY,YX,N*,D*, *,OY,YX,LX, *,P*,R*,UW,WX,V*,IH,D*, *,P*,AO,RX,DX, *,AY,YX,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,5,0,0,0,0,5,5,0,0,0,5,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,5,5,0,0
IHNVEHNT SNOW SHAOR KAO4Z=21|0,6,28,40,7,28,69,0,32,28,52,20,0,33,11,18,0,75,11,38,0| *,IH,N*,V*,EH,N*,T*, *,S*,N*,OW,WX, *,SH,AO,RX, *,KX,AO,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
IHNCH BEHST DREHS GOW4LD SPIY4CH=28|0,6,28,42,43,0,54,7,32,57,0,44,23,7,32,0,63,52,20,19,57,0,32,54,5,42,43,0| *,IH,N*,CH,**, *,B*,EH,S*,D*, *,J*,R*,EH,S*, *,GX,OW,WX,LX,D*, *,S*,B*,IY,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,4,0,0,0
PEY4NT LEHS EHKSAEKT SKEY4L BIY4N=28|0,66,48,21,28,69,0,24,7,32,0,7,75,32,8,75,69,0,32,60,48,21,19,0,54,5,28,0| *,P*,EY,YX,N*,T*, *,L*,EH,S*, *,EH,KX,S*,AE,KX,T*, *,S*,G*,EY,YX,LX, *,B*,IY,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0
KOWST BROW4D KEHPT /HAORS TOW5TUL=30|0,75,52,20,32,57,0,54,23,52,20,57,0,72,7,66,69,0,36,11,18,32,0,69,52,20,30,13,19,0| *,KX,OW,WX,S*,D*, *,B*,R*,OW,WX,D*, *,K*,EH,P*,T*, *,/H,AO,RX,S*, *,T*,OW,WX,DX,AX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
KRAAP EHLS DIHD THROW WIHMEHN BAO5T BERD /HOW5L=38|0,75,23,9,66,0,7,19,32,0,57,6,57,0,35,23,52,20,0,25,6,27,7,28,0,54,11,69,0,54,15,57,0,36,52,20,19,0| *,KX,R*,AA,P*, *,EH,LX,S*, *,D*,IH,D*, *,TH,R*,OW,WX, *,W*,IH,M*,EH,N*, *,B*,AO,T*, *,B*,ER,D*, *,/H,OW,WX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,0,0
LAY4T TAOL IHMAEJIHN DIHZAY4N YUWZ DRAAP POWEHM TUW5 AAKKER PLAENEHT GEHS GLAES KAANSIHDER KAO4T STUH5D=83|0,24,49,21,69,0,69,11,19,0,6,27,8,44,45,6,28,0,57,6,38,49,21,28,0,26,53,20,38,0,44,23,9,66,0,66,52,20,7,27,0,69,16,20,0,9,75,75,15,0,66,24,8,28,7,69,0,60,7,32,0,63,24,8,32,0,72,9,28,32,6,30,15,0,75,11,69,0,32,57,12,57,0| *,L*,AY,YX,T*, *,T*,AO,LX, *,IH,M*,AE,J*,**,IH,N*, *,D*,IH,Z*,AY,YX,N*, *,Y*,UW,WX,Z*, *,J*,R*,AA,P*, *,P*,OW,WX,EH,M*, *,T*,UX,WX, *,AA,KX,KX,ER, *,P*,L*,AE,N*,EH,T*, *,G*,EH,S*, *,GX,L*,AE,S*, *,K*,AA,N*,S*,IH,DX,ER, *,KX,AO,T*, *,S*,D*,UH,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0
SEHNCHERIY OW5 DIHSKAH5S LEHS SAY4EHNS=30|0,32,7,28,42,43,15,5,0,52,20,0,57,6,32,60,10,32,0,24,7,32,0,32,49,21,7,28,32,0| *,S*,EH,N*,CH,**,ER,IY, *,OW,WX, *,D*,IH,S*,G*,AH,S*, *,L*,EH,S*, *,S*,AY,YX,EH,N*,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,4,4,0,0,0,0
DHIY AORGAEN TAYNIY GREY5 LAHN LIY5V WHEHDHER AXGEH4NST=41|0,41,5,0,11,18,60,8,28,0,69,49,21,28,5,0,63,23,48,21,0,24,10,28,0,24,5,40,0,22,7,41,15,0,13,60,7,28,32,57,0| *,DH,IY, *,AO,RX,G*,AE,N*, *,T*,AY,YX,N*,IY, *,GX,R*,EY,YX, *,L*,AH,N*, *,L*,IY,V*, *,WH,EH,DH,ER, *,AX,G*,EH,N*,S*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0
PIHK /HUWZ SMAYL /HOW4LD STRIY5M WERLD SIY5T SEH4VERUL DHAET AHNDER IHNCH IHF=61|0,66,6,75,0,36,53,20,38,0,32,27,49,21,19,0,36,52,20,19,57,0,32,44,23,5,27,0,25,15,19,57,0,32,5,69,0,32,7,40,15,13,19,0,41,8,30,0,10,28,57,15,0,6,28,42,43,0,6,34,0| *,P*,IH,KX, *,/H,UW,WX,Z*, *,S*,M*,AY,YX,LX, *,/H,OW,WX,LX,D*, *,S*,J*,R*,IY,M*, *,W*,ER,LX,D*, *,S*,IY,T*, *,S*,EH,V*,ER,AX,LX, *,DH,AE,DX, *,AH,N*,D*,ER, *,IH,N*,CH,**, *,IH,F*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAA5R /HAED GEY4V VEHRIY MIHKS PRRAABLEHM AOLSOW PLEY5=44|0,72,9,18,0,36,8,57,0,60,48,21,40,0,40,7,18,5,0,27,6,75,32,0,66,23,23,9,54,24,7,27,0,11,19,32,52,20,0,66,24,48,21,0| *,K*,AA,RX, *,/H,AE,D*, *,G*,EY,YX,V*, *,V*,EH,RX,IY, *,M*,IH,KX,S*, *,P*,R*,R*,AA,B*,L*,EH,M*, *,AO,LX,S*,OW,WX, *,P*,L*,EY,YX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0
GLAED SIHSTEHM DHIHS LAH4V /HAY4 DHAX SLEY4V NOW AEBAWT KWAY4EHT THIHN FIHL LAWD GAYD SEHNS=74|0,63,24,8,57,0,32,6,32,57,7,27,0,41,6,32,0,24,10,40,0,36,49,21,0,41,13,0,32,24,48,21,40,0,28,52,20,0,8,54,51,20,69,0,75,25,49,21,7,69,0,35,6,28,0,34,6,19,0,24,51,20,57,0,60,49,21,57,0,32,7,28,32,0| *,GX,L*,AE,D*, *,S*,IH,S*,D*,EH,M*, *,DH,IH,S*, *,L*,AH,V*, *,/H,AY,YX, *,DH,AX, *,S*,L*,EY,YX,V*, *,N*,OW,WX, *,AE,B*,AW,WX,T*, *,KX,W*,AY,YX,EH,T*, *,TH,IH,N*, *,F*,IH,LX, *,L*,AW,WX,D*, *,G*,AY,YX,D*, *,S*,EH,N*,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DHEY KIY MAWTH SOY5L /HAOLF BERD WEY5 REY4N DIHSKAH5S WAO4K KOW4LD=53|0,41,48,21,0,72,5,0,27,51,20,35,0,32,50,21,19,0,36,11,19,34,0,54,15,57,0,25,48,21,0,23,48,21,28,0,57,6,32,60,10,32,0,25,11,75,0,75,52,20,19,57,0| *,DH,EY,YX, *,K*,IY, *,M*,AW,WX,TH, *,S*,OY,YX,LX, *,/H,AO,LX,F*, *,B*,ER,D*, *,W*,EY,YX, *,R*,EY,YX,N*, *,D*,IH,S*,G*,AH,S*, *,W*,AO,KX, *,KX,OW,WX,LX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,4,0,0,0,0,0,0,5,0,0,0,4,0,0,0,4,4,0,0,0
SOW SAH5BSTAENS /HOWL DIHFIHKAH5LT TERN REHPREHZEHNT SIHLVER AEFREY4D BRAENCH=62|0,32,52,20,0,32,10,54,32,57,8,28,32,0,36,52,20,19,0,57,6,34,6,72,10,19,69,0,69,15,28,0,23,7,66,23,7,38,7,28,69,0,32,6,19,40,15,0,8,34,23,48,21,57,0,54,23,8,28,42,43,0| *,S*,OW,WX, *,S*,AH,B*,S*,D*,AE,N*,S*, *,/H,OW,WX,LX, *,D*,IH,F*,IH,K*,AH,LX,T*, *,T*,ER,N*, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*, *,S*,IH,LX,V*,ER, *,AE,F*,R*,EY,YX,D*, *,B*,R*,AE,N*,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
/HAA5RD AEBAH4V SEHND PLEY5 CHAY5LDREHN=31|0,36,9,18,30,0,8,54,10,40,0,32,7,28,57,0,66,24,48,21,0,42,43,49,21,19,44,23,7,28,0| *,/H,AA,RX,DX, *,AE,B*,AH,V*, *,S*,EH,N*,D*, *,P*,L*,EY,YX, *,CH,**,AY,YX,LX,J*,R*,EH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0
FEY4VER DHAEN EHKSSIHT TERN /HEHLD DAWN KAHMUN AEGOW TEHST /HIHZ KLEY4M YUWNIHT=65|0,34,48,21,40,15,0,41,8,28,0,7,75,32,32,6,69,0,69,15,28,0,36,7,19,57,0,57,51,20,28,0,72,10,27,13,28,0,8,63,52,20,0,69,7,32,57,0,36,6,38,0,75,24,48,21,27,0,26,53,20,28,6,69,0| *,F*,EY,YX,V*,ER, *,DH,AE,N*, *,EH,KX,S*,S*,IH,T*, *,T*,ER,N*, *,/H,EH,LX,D*, *,D*,AW,WX,N*, *,K*,AH,M*,AX,N*, *,AE,GX,OW,WX, *,T*,EH,S*,D*, *,/H,IH,Z*, *,KX,L*,EY,YX,M*, *,Y*,UW,WX,N*,IH,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
/HAH5NDRD /HEH4R SERTEY4N DIHVIHZHUN SEHD MEY4N IHMAEJIHN GAA5RDEHN /HAEPIY THROW FIY4LD SIY5T=70|0,36,10,28,44,23,57,0,36,7,18,0,32,15,69,48,21,28,0,57,6,40,6,39,13,28,0,32,7,57,0,27,48,21,28,0,6,27,8,44,45,6,28,0,60,9,18,30,7,28,0,36,8,66,5,0,35,23,52,20,0,34,5,19,57,0,32,5,69,0| *,/H,AH,N*,J*,R*,D*, *,/H,EH,RX, *,S*,ER,T*,EY,YX,N*, *,D*,IH,V*,IH,ZH,AX,N*, *,S*,EH,D*, *,M*,EY,YX,N*, *,IH,M*,AE,J*,**,IH,N*, *,G*,AA,RX,DX,EH,N*, *,/H,AE,P*,IY, *,TH,R*,OW,WX, *,F*,IY,LX,D*, *,S*,IY,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0
