TOW4LD SEHLF PRAEKTIHS MAESTER FRUWIHT.=34|0,69,52,20,19,57,0,32,7,19,34,0,66,23,8,75,69,6,32,0,27,8,32,57,15,0,34,23,53,20,6,69,1,0| *,T*,OW,WX,LX,D*, *,S*,EH,LX,F*, *,P*,R*,AE,KX,T*,IH,S*, *,M*,AE,S*,D*,ER, *,F*,R*,UW,WX,IH,T*,.*, *|0,6,14,7,12,5,0,2,7,9,2,0,8,5,7,4,3,8,2,0,7,8,2,5,11,0,2,7,9,8,12,7,18,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WUH5D NAYN MAH5LTIHPLIY, AAPAAZIHT REHDIY KRAAP KWAYT THAO5T SAWND=53|0,25,12,57,0,28,49,21,28,0,27,10,19,30,6,66,24,5,3,0,9,66,9,38,6,69,0,23,7,30,5,0,75,23,9,66,0,75,25,49,21,69,0,35,11,69,0,32,51,20,28,57,0| *,W*,UH,D*, *,N*,AY,YX,N*, *,M*,AH,LX,DX,IH,P*,L*,IY,,*, *,AA,P*,AA,Z*,IH,T*, *,R*,EH,DX,IY, *,KX,R*,AA,P*, *,KX,W*,AY,YX,T*, *,TH,AO,T*, *,S*,AW,WX,N*,D*, *|0,8,16,5,0,7,12,9,7,0,8,10,9,2,7,8,4,13,18,0,10,8,14,6,7,4,0,7,8,2,8,0,6,5,10,5,0,4,6,12,7,4,0,2,14,4,0,2,12,11,5,6,0|0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
STEY5 DRIY5M AXREY4NJ KOW4LD JEHNTL SAH5PLIY=38|0,32,57,48,21,0,44,23,5,27,0,13,18,48,21,28,44,45,0,75,52,20,19,57,0,44,45,7,28,69,24,0,32,10,66,24,5,0| *,S*,D*,EY,YX, *,J*,R*,IY,M*, *,AX,RX,EY,YX,N*,J*,**, *,KX,OW,WX,LX,D*, *,J*,**,EH,N*,T*,L*, *,S*,AH,P*,L*,IY, *|0,2,7,14,8,0,8,10,14,7,0,5,10,14,11,7,8,3,0,7,14,7,12,5,0,8,3,11,5,6,4,0,2,10,8,4,8,0|0,0,6,5,5,0,0,6,5,0,0,0,0,4,4,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
NAATIHS FRUWIHT CHAORD SAH5GJEH4ST PAW4ER SAWND PEY4J MIY4T YIY5R, AYDIY5AH=61|0,28,9,30,6,32,0,34,23,53,20,6,69,0,42,43,11,18,57,0,32,10,63,44,45,7,32,57,0,66,51,20,15,0,32,51,20,28,57,0,66,48,21,44,45,0,27,5,69,0,26,5,18,3,0,49,21,57,5,10,0| *,N*,AA,DX,IH,S*, *,F*,R*,UW,WX,IH,T*, *,CH,**,AO,RX,D*, *,S*,AH,GX,J*,**,EH,S*,D*, *,P*,AW,WX,ER, *,S*,AW,WX,N*,D*, *,P*,EY,YX,J*,**, *,M*,IY,T*, *,Y*,IY,RX,,*, *,AY,YX,D*,IY,AH, *|0,7,11,2,8,2,0,2,7,9,8,7,4,0,6,2,11,13,5,0,2,14,6,8,4,11,2,3,0,5,15,8,11,0,2,12,11,5,4,0,5,14,11,8,3,0,8,10,4,0,8,11,16,18,0,12,9,7,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,5,4,4,0,0,0,5,4,0,0,6,5,0,0,0,0,0,6,5,0,0
AORDER. MOW5SHUN SPAAT KLAAK RAEN GEHS SHAA5RP IHNDIHKAET AEND, TEHMPERAECHER SIHTIY, KERREHNT=73|0,11,18,30,15,1,0,27,52,20,33,13,28,0,32,54,9,69,0,75,24,9,75,0,23,8,28,0,60,7,32,0,33,9,18,66,0,6,28,57,6,72,8,30,0,8,28,57,3,0,69,7,27,66,15,8,42,43,15,0,32,6,30,5,3,0,75,15,18,7,28,69,0| *,AO,RX,DX,ER,.*, *,M*,OW,WX,SH,AX,N*, *,S*,B*,AA,T*, *,KX,L*,AA,KX, *,R*,AE,N*, *,G*,EH,S*, *,SH,AA,RX,P*, *,IH,N*,D*,IH,K*,AE,DX, *,AE,N*,D*,,*, *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,S*,IH,DX,IY,,*, *,KX,ER,RX,EH,N*,T*, *|0,11,10,2,17,18,0,8,14,8,2,7,7,0,2,6,10,3,0,4,4,10,6,0,7,11,7,0,6,8,2,0,2,14,9,8,0,11,5,6,7,6,8,2,0,17,5,6,18,0,4,11,5,6,11,8,6,2,11,0,2,8,2,13,18,0,6,11,10,11,5,6,0|0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAYD BEHD WHAYL, AH KOW4T BEHD BLAAK=32|0,25,49,21,57,0,54,7,57,0,22,49,21,19,3,0,10,0,75,52,20,69,0,54,7,57,0,54,24,9,75,0| *,W*,AY,YX,D*, *,B*,EH,D*, *,WH,AY,YX,LX,,*, *,AH, *,KX,OW,WX,T*, *,B*,EH,D*, *,B*,L*,AA,KX, *|0,8,12,9,3,0,4,11,5,0,9,12,7,14,18,0,6,0,7,14,7,3,0,4,11,3,0,4,4,10,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0
SPRIHNX AW5ER TUH5K NUW AORGAEN SIHNX. /HIHZ=34|0,32,54,23,6,29,0,51,20,15,0,69,12,75,0,28,16,20,0,11,18,60,8,28,0,32,6,29,1,0,36,6,38,0| *,S*,B*,R*,IH,NX, *,AW,WX,ER, *,T*,UH,KX, *,N*,UX,WX, *,AO,RX,G*,AE,N*, *,S*,IH,NX,.*, *,/H,IH,Z*, *|0,2,6,5,11,7,0,15,8,11,0,6,11,6,0,7,10,8,0,11,13,6,11,7,0,2,17,11,18,0,2,11,6,0|0,0,0,0,0,0,0,5,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STEY5 MAEGNEHT THRUW4 FAORS KWAYT NAECHER FEY4S AHV TRIY4=47|0,32,57,48,21,0,27,8,63,28,7,69,0,35,23,53,20,0,34,11,18,32,0,75,25,49,21,69,0,28,8,42,43,15,0,34,48,21,32,0,10,40,0,42,23,5,0| *,S*,D*,EY,YX, *,M*,AE,GX,N*,EH,T*, *,TH,R*,UW,WX, *,F*,AO,RX,S*, *,KX,W*,AY,YX,T*, *,N*,AE,CH,**,ER, *,F*,EY,YX,S*, *,AH,V*, *,CH,R*,IY, *|0,2,7,14,8,0,7,11,6,7,7,4,0,2,10,14,8,0,2,11,10,2,0,6,6,12,7,4,0,7,8,6,2,11,0,2,14,8,2,0,8,7,0,6,10,11,0|0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,5,4,0
KLIY5R RAONX, PAA5RTIHKYUWLAA5R NAY4T NEY4BER FAY4T SERPRIHZ GAYD AEPIY5R OW5=60|0,75,24,5,18,0,23,11,29,3,0,66,9,18,30,6,75,26,53,20,19,9,18,0,28,49,21,69,0,28,48,21,54,15,0,34,49,21,69,0,32,15,66,23,6,38,0,60,49,21,30,0,8,66,5,18,0,52,20,0| *,KX,L*,IY,RX, *,R*,AO,NX,,*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *,N*,AY,YX,T*, *,N*,EY,YX,B*,ER, *,F*,AY,YX,T*, *,S*,ER,P*,R*,IH,Z*, *,G*,AY,YX,DX, *,AE,P*,IY,RX, *,OW,WX, *|0,6,7,11,10,0,7,24,11,18,0,8,14,10,2,7,6,4,9,8,9,15,10,0,8,15,7,4,0,8,14,11,6,11,0,2,15,7,4,0,2,10,8,5,11,6,0,6,12,7,2,0,7,8,11,10,0,14,8,0|0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,5,4,4,0,0,5,4,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,5,0
STRIY5M DHIHS YEHT /HIY5T SEHKSHUN KAORREHKT RIY5L TAYM, DAY4 MIHLK BEY4BIY LIY5ST DUH4RIHNX WHEHDHER=75|0,32,44,23,5,27,0,41,6,32,0,26,7,69,0,36,5,69,0,32,7,75,33,13,28,0,75,11,18,18,7,75,69,0,23,5,19,0,69,49,21,27,3,0,57,49,21,0,27,6,19,75,0,54,48,21,54,5,0,24,5,32,57,0,57,12,18,6,29,0,22,7,41,15,0| *,S*,J*,R*,IY,M*, *,DH,IH,S*, *,Y*,EH,T*, *,/H,IY,T*, *,S*,EH,KX,SH,AX,N*, *,KX,AO,RX,RX,EH,KX,T*, *,R*,IY,LX, *,T*,AY,YX,M*,,*, *,D*,AY,YX, *,M*,IH,LX,KX, *,B*,EY,YX,B*,IY, *,L*,IY,S*,D*, *,D*,UH,RX,IH,NX, *,WH,EH,DH,ER, *|0,2,8,10,14,7,0,6,8,2,0,6,7,4,0,2,10,4,0,2,7,6,2,7,7,0,6,12,10,10,7,4,3,0,10,11,9,0,4,12,14,11,18,0,7,15,8,0,7,7,8,4,0,5,14,11,6,8,0,9,11,2,3,0,4,12,10,11,7,0,9,11,6,11,0|0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0
TAWCH SIHSTEHM DAAKTER SHIY STAORIY, MAA5RKEHT SUW5N /HAEPEHN PAA5RTIHKYUWLAA5R GRUW AEBAH4V VERB=75|0,69,51,20,42,43,0,32,6,32,57,7,27,0,57,9,75,69,15,0,33,5,0,32,57,11,18,5,3,0,27,9,18,72,7,69,0,32,16,20,28,0,36,8,66,7,28,0,66,9,18,30,6,75,26,53,20,19,9,18,0,63,23,53,20,0,8,54,10,40,0,40,15,54,0| *,T*,AW,WX,CH,**, *,S*,IH,S*,D*,EH,M*, *,D*,AA,KX,T*,ER, *,SH,IY, *,S*,D*,AO,RX,IY,,*, *,M*,AA,RX,K*,EH,T*, *,S*,UX,WX,N*, *,/H,AE,P*,EH,N*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *,GX,R*,UW,WX, *,AE,B*,AH,V*, *,V*,ER,B*, *|0,4,12,8,6,2,0,2,8,2,5,11,7,0,5,10,4,3,11,0,2,8,0,2,5,12,10,13,18,0,8,14,9,6,7,4,0,2,12,11,7,0,2,7,8,11,7,0,8,14,10,2,7,6,4,9,8,9,15,10,0,6,5,9,8,0,11,8,14,7,0,7,14,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
DIHPEHND BROW4D SEY4M EHG MUW4V STAAP BIHT EHKSAEMPL YEHS, TAAGEH5DHER=56|0,57,6,66,7,28,57,0,54,23,52,20,57,0,32,48,21,27,0,7,63,0,27,53,20,40,0,32,57,9,66,0,54,6,30,0,7,75,32,8,27,66,24,0,26,7,32,3,0,69,9,60,7,41,15,0| *,D*,IH,P*,EH,N*,D*, *,B*,R*,OW,WX,D*, *,S*,EY,YX,M*, *,EH,GX, *,M*,UW,WX,V*, *,S*,D*,AA,P*, *,B*,IH,DX, *,EH,KX,S*,AE,M*,P*,L*, *,Y*,EH,S*,,*, *,T*,AA,G*,EH,DH,ER, *|0,5,7,8,11,5,4,0,4,8,14,11,5,0,2,14,11,7,0,11,6,0,8,14,11,7,0,2,5,10,5,0,4,8,2,0,7,6,2,11,5,6,4,0,6,13,2,18,0,4,14,7,14,6,11,0|0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
RIYPIY5T IHSLAEND TRAEVEHL TIY5M /HER STIHK, AO4FFIHS MAA5RK CHAA5RJ DRIY5M=57|0,23,5,66,5,30,0,6,32,24,8,28,57,0,42,23,8,40,7,19,0,69,5,27,0,36,15,0,32,57,6,75,3,0,11,34,34,6,32,0,27,9,18,75,0,42,43,9,18,44,45,0,44,23,5,27,0| *,R*,IY,P*,IY,DX, *,IH,S*,L*,AE,N*,D*, *,CH,R*,AE,V*,EH,LX, *,T*,IY,M*, *,/H,ER, *,S*,D*,IH,KX,,*, *,AO,F*,F*,IH,S*, *,M*,AA,RX,KX, *,CH,**,AA,RX,J*,**, *,J*,R*,IY,M*, *|0,7,7,8,11,2,0,8,2,6,11,5,6,0,6,7,11,7,8,9,0,6,14,7,0,2,11,0,2,5,12,10,18,0,16,2,2,8,2,0,8,14,9,6,0,6,2,14,13,8,3,0,8,10,14,7,0|0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,5,0,0,0,0,6,5,0,0,0,0,0,6,5,0,0
SIHLVER /HAAP BIH4ZIY WAA5NT OW4LD SEHLEHKT KLIY5R BRAO5T, DIHZERT LER5N TRAH5K=59|0,32,6,19,40,15,0,36,9,66,0,54,6,38,5,0,25,9,28,69,0,52,20,19,57,0,32,7,19,7,75,69,0,75,24,5,18,0,54,23,11,69,3,0,57,6,38,15,69,0,24,15,28,0,42,23,10,75,0| *,S*,IH,LX,V*,ER, *,/H,AA,P*, *,B*,IH,Z*,IY, *,W*,AA,N*,T*, *,OW,WX,LX,D*, *,S*,EH,LX,EH,KX,T*, *,KX,L*,IY,RX, *,B*,R*,AO,T*,,*, *,D*,IH,Z*,ER,T*, *,L*,ER,N*, *,CH,R*,AH,KX, *|0,2,7,12,7,11,0,2,10,5,0,5,12,6,8,0,8,19,5,6,0,14,7,12,5,0,2,8,9,7,4,2,0,4,7,11,10,0,6,8,22,7,18,0,5,11,6,10,4,0,9,18,7,0,6,10,10,6,0|0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,6,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0
SAHN SEHL REHDIY KEHPT, OW5 GLAES REY4S=33|0,32,10,28,0,32,7,19,0,23,7,30,5,0,72,7,66,69,3,0,52,20,0,63,24,8,32,0,23,48,21,32,0| *,S*,AH,N*, *,S*,EH,LX, *,R*,EH,DX,IY, *,K*,EH,P*,T*,,*, *,OW,WX, *,GX,L*,AE,S*, *,R*,EY,YX,S*, *|0,2,8,7,0,2,8,9,0,7,8,2,8,0,6,12,7,4,18,0,14,8,0,6,4,8,2,0,10,14,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,4,4,0,0
IHNSEHKT KERREHNT, SAYZ KAAPIY FAA5R REHD=34|0,6,28,32,7,75,69,0,75,15,18,7,28,69,3,0,32,49,21,38,0,72,9,66,5,0,34,9,18,0,23,7,57,0| *,IH,N*,S*,EH,KX,T*, *,KX,ER,RX,EH,N*,T*,,*, *,S*,AY,YX,Z*, *,K*,AA,P*,IY, *,F*,AA,RX, *,R*,EH,D*, *|0,11,7,2,7,4,2,0,4,11,10,17,5,6,18,0,2,12,9,6,0,6,10,8,8,0,2,15,10,0,7,11,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0
FLAY LAAG PROW5PER EHNJIHN=24|0,34,24,49,21,0,24,9,63,0,66,23,52,20,66,15,0,7,28,44,45,6,28,0| *,F*,L*,AY,YX, *,L*,AA,GX, *,P*,R*,OW,WX,P*,ER, *,EH,N*,J*,**,IH,N*, *|0,2,6,12,7,0,6,14,4,0,5,8,14,7,8,11,0,11,7,8,3,11,7,0|0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0
GOW4LD SPEHND FAA5RM SAH5GJEH4ST /HIHL CHAORD MUW5N, IY5ST=47|0,63,52,20,19,57,0,32,54,7,28,57,0,34,9,18,27,0,32,10,63,44,45,7,32,57,0,36,6,19,0,42,43,11,18,57,0,27,53,20,28,3,0,5,32,57,0| *,GX,OW,WX,LX,D*, *,S*,B*,EH,N*,D*, *,F*,AA,RX,M*, *,S*,AH,GX,J*,**,EH,S*,D*, *,/H,IH,LX, *,CH,**,AO,RX,D*, *,M*,UW,WX,N*,,*, *,IY,S*,D*, *|0,7,14,7,12,5,0,2,6,11,5,6,0,2,14,13,7,0,2,14,6,8,4,11,2,5,0,2,8,9,0,6,2,11,13,5,0,8,14,17,11,18,0,11,2,5,0|0,5,4,4,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,5,0,0,0
KRAY WIHN DIHKSHUNEH4RIY EHND KLAATH BLUW, DRAYV DAH5N REHPREHZEHNT,=56|0,75,23,49,21,0,25,6,28,0,57,6,75,33,13,28,7,18,5,0,7,28,57,0,75,24,9,35,0,54,24,53,20,3,0,44,23,49,21,40,0,57,10,28,0,23,7,66,23,7,38,7,28,69,3,0| *,KX,R*,AY,YX, *,W*,IH,N*, *,D*,IH,KX,SH,AX,N*,EH,RX,IY, *,EH,N*,D*, *,KX,L*,AA,TH, *,B*,L*,UW,WX,,*, *,J*,R*,AY,YX,V*, *,D*,AH,N*, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*,,*, *|0,6,5,12,7,0,8,11,7,0,5,7,6,2,7,8,11,10,8,0,11,5,4,0,4,4,11,2,0,6,4,9,13,18,0,8,7,12,9,7,0,7,14,7,0,7,7,8,5,11,6,17,5,6,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
MIY WHAHT SAWTH SLEY4V FAOREHST, EY4BUL PIHTCH DHOHZ,=44|0,27,5,0,22,10,69,0,32,51,20,35,0,32,24,48,21,40,0,34,11,18,7,32,57,3,0,48,21,54,13,19,0,66,6,69,42,43,0,41,17,38,3,0| *,M*,IY, *,WH,AH,T*, *,S*,AW,WX,TH, *,S*,L*,EY,YX,V*, *,F*,AO,RX,EH,S*,D*,,*, *,EY,YX,B*,AX,LX, *,P*,IH,T*,CH,**, *,DH,OH,Z*,,*, *|0,7,8,0,9,6,4,0,2,12,8,2,0,2,9,14,11,7,0,2,12,10,13,2,8,18,0,14,11,6,5,9,0,8,7,4,6,2,0,6,21,10,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIHMIHLAA5R AH DHOW KIHNX IHNVEHNT STAHN SPIY5K=36|0,32,6,27,6,19,9,18,0,10,0,41,52,20,0,72,6,29,0,6,28,40,7,28,69,0,32,57,10,28,0,32,54,5,75,0| *,S*,IH,M*,IH,LX,AA,RX, *,AH, *,DH,OW,WX, *,K*,IH,NX, *,IH,N*,V*,EH,N*,T*, *,S*,D*,AH,N*, *,S*,B*,IY,KX, *|0,2,11,7,8,9,15,10,0,6,0,6,14,8,0,6,11,7,0,11,7,7,11,5,6,0,2,5,8,7,0,2,8,10,6,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
SIHLVER RAY5VER SEY4V REY4N PEY5=27|0,32,6,19,40,15,0,23,49,21,40,15,0,32,48,21,40,0,23,48,21,28,0,66,48,21,0| *,S*,IH,LX,V*,ER, *,R*,AY,YX,V*,ER, *,S*,EY,YX,V*, *,R*,EY,YX,N*, *,P*,EY,YX, *|0,2,7,12,7,11,0,10,15,11,7,11,0,2,14,11,7,0,10,14,11,7,0,8,14,8,0|0,0,0,0,0,0,0,6,5,5,0,0,0,5,4,4,0,0,5,4,4,0,0,6,5,5,0
WIHSH AYRUN WIHL /HIY5RT KOW4LD EHKSSEHPT REY4L REHD RAYT DIHD=52|0,25,6,33,0,49,21,18,13,28,0,25,6,19,0,36,5,18,69,0,75,52,20,19,30,0,7,75,32,32,7,66,69,0,23,48,21,19,0,23,7,57,0,23,49,21,69,0,57,6,57,0| *,W*,IH,SH, *,AY,YX,RX,AX,N*, *,W*,IH,LX, *,/H,IY,RX,T*, *,KX,OW,WX,LX,DX, *,EH,KX,S*,S*,EH,P*,T*, *,R*,EY,YX,LX, *,R*,EH,D*, *,R*,AY,YX,T*, *,D*,IH,D*, *|0,8,8,2,0,12,7,10,7,7,0,8,8,9,0,2,10,9,3,0,4,14,7,9,2,0,7,6,2,2,7,5,3,0,10,14,8,9,0,7,11,5,0,7,12,7,3,0,3,11,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOY5L KWIHK BIHGIHN SEHLEHKT GAEDHER PAA5RTIY NUW GRIY4N MIHKS=49|0,32,50,21,19,0,75,25,6,75,0,54,6,60,6,28,0,32,7,19,7,75,69,0,60,8,41,15,0,66,9,18,30,5,0,28,16,20,0,63,23,5,28,0,27,6,75,32,0| *,S*,OY,YX,LX, *,KX,W*,IH,KX, *,B*,IH,G*,IH,N*, *,S*,EH,LX,EH,KX,T*, *,G*,AE,DH,ER, *,P*,AA,RX,DX,IY, *,N*,UX,WX, *,GX,R*,IY,N*, *,M*,IH,KX,S*, *|0,2,15,8,9,0,6,6,7,4,0,4,11,6,11,7,0,2,8,9,7,4,2,0,4,11,6,11,0,8,14,10,2,8,0,7,10,8,0,6,8,14,7,0,7,7,6,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0
TRAEK NAY4T GLAED PROW5PERTIY, AH5DHER OY5L=34|0,42,23,8,75,0,28,49,21,69,0,63,24,8,57,0,66,23,52,20,66,15,30,5,3,0,10,41,15,0,50,21,19,0| *,CH,R*,AE,KX, *,N*,AY,YX,T*, *,GX,L*,AE,D*, *,P*,R*,OW,WX,P*,ER,DX,IY,,*, *,AH,DH,ER, *,OY,YX,LX, *|0,6,7,7,6,0,8,15,7,3,0,4,4,11,3,0,5,8,14,7,8,11,2,13,18,0,14,6,11,0,15,8,9,0|0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,5,0,0,0,5,5,0,0
PAORT AAKSIYJEHN SNOW KAO4Z IHNCH DREHS SPIY4CH PEY4NT EHKSAEKT BIY4N=57|0,66,11,18,30,0,9,75,32,5,44,45,7,28,0,32,28,52,20,0,75,11,38,0,6,28,42,43,0,44,23,7,32,0,32,54,5,42,43,0,66,48,21,28,69,0,7,75,32,8,75,69,0,54,5,28,0| *,P*,AO,RX,DX, *,AA,KX,S*,IY,J*,**,EH,N*, *,S*,N*,OW,WX, *,KX,AO,Z*, *,IH,N*,CH,**, *,J*,R*,EH,S*, *,S*,B*,IY,CH,**, *,P*,EY,YX,N*,T*, *,EH,KX,S*,AE,KX,T*, *,B*,IY,N*, *|0,8,11,10,2,0,10,6,2,11,8,3,11,7,0,2,7,14,8,0,7,21,6,0,11,7,6,2,0,8,7,8,2,0,2,8,11,6,2,0,8,14,11,5,6,0,7,6,2,7,4,2,0,5,14,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,5,4,0,0
KEHPT TOW5TUL KRAAP DIHD=22|0,72,7,66,69,0,69,52,20,30,13,19,0,75,23,9,66,0,57,6,57,0| *,K*,EH,P*,T*, *,T*,OW,WX,DX,AX,LX, *,KX,R*,AA,P*, *,D*,IH,D*, *|0,6,7,5,2,0,4,14,8,2,5,9,0,6,5,10,5,0,3,11,5,0|0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
WIHMEHN BERD AEMAONX TAOL DIHZAY4N DRAAP=32|0,25,6,27,7,28,0,54,15,30,0,8,27,11,29,0,69,11,19,0,57,6,38,49,21,28,0,44,23,9,66,0| *,W*,IH,M*,EH,N*, *,B*,ER,DX, *,AE,M*,AO,NX, *,T*,AO,LX, *,D*,IH,Z*,AY,YX,N*, *,J*,R*,AA,P*, *|0,8,11,7,11,7,0,6,11,2,0,11,7,16,7,0,4,12,9,0,5,11,6,15,11,7,0,8,7,10,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0
TUW5 PLAENEHT. KAANSIHDER STUH5D SEHNCHERIY DIHSKAH5S SAY4EHNS=48|0,69,16,20,0,66,24,8,28,7,69,1,0,72,9,28,32,6,30,15,0,32,57,12,57,0,32,7,28,42,43,15,5,0,57,6,32,60,10,32,0,32,49,21,7,28,32,0| *,T*,UX,WX, *,P*,L*,AE,N*,EH,T*,.*, *,K*,AA,N*,S*,IH,DX,ER, *,S*,D*,UH,D*, *,S*,EH,N*,CH,**,ER,IY, *,D*,IH,S*,G*,AH,S*, *,S*,AY,YX,EH,N*,S*, *|0,6,12,8,0,8,4,11,7,12,7,18,0,6,14,7,2,8,2,11,0,2,7,16,5,0,2,11,7,6,2,11,8,0,5,8,2,7,11,2,0,2,15,8,11,7,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,5,4,4,0,0,0,0
DHAX TAYNIY LAHN WHEHDHER FYUW /HUWZ /HOW4LD WERLD=40|0,41,13,0,69,49,21,28,5,0,24,10,28,0,22,7,41,15,0,34,26,53,20,0,36,53,20,38,0,36,52,20,19,57,0,25,15,19,57,0| *,DH,AX, *,T*,AY,YX,N*,IY, *,L*,AH,N*, *,WH,EH,DH,ER, *,F*,Y*,UW,WX, *,/H,UW,WX,Z*, *,/H,OW,WX,LX,D*, *,W*,ER,LX,D*, *|0,6,5,0,4,12,9,7,8,0,6,8,7,0,9,11,6,11,0,2,6,9,8,0,2,9,11,6,0,2,14,7,12,5,0,8,10,12,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0
