VIHLIHJ MAY5ND NAYN /HYUWMAEN KLIY5R. /HERRIY=44|0,40,6,19,6,44,45,0,27,49,21,28,57,58,59,0,28,49,21,28,0,36,26,53,20,27,8,28,31,254,75,76,77,24,5,18,1,254,0,36,15,18,5,0| *,V*,IH,LX,IH,J*,**, *,M*,AY,YX,N*,D*,**,**, *,N*,AY,YX,N*, *,/H,Y*,UW,WX,M*,AE,N*,Q*,??,KX,**,**,L*,IY,RX,.*,??, *,/H,ER,RX,IY, *|0,7,8,9,11,8,3,0,8,15,11,5,6,1,1,0,7,12,9,7,0,2,6,9,11,7,11,7,4,0,6,1,4,7,11,16,18,0,0,2,11,10,8,0|0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0
AEFTER NOW TRAH5K,=21|0,8,34,69,70,71,15,0,28,52,20,0,42,23,10,75,76,77,3,254,0| *,AE,F*,T*,**,**,ER, *,N*,OW,WX, *,CH,R*,AH,KX,**,**,,*,??, *|0,8,2,4,2,2,11,0,7,14,8,0,6,10,15,10,1,4,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0
KWOH5RT REHDIY OW4NLIY BIY4N AORDER. WIHL VYUW5 /HAAP, BIH4LD PIY4S FAWND. FAEKT=84|0,75,76,77,25,17,18,69,70,71,0,23,7,30,5,0,52,20,28,24,5,0,54,55,56,5,28,0,11,18,30,15,1,254,0,25,6,19,0,40,26,53,20,0,36,9,66,67,68,3,254,0,54,55,56,6,19,57,58,59,0,66,67,68,5,32,0,34,51,20,28,57,58,59,1,254,0,34,8,75,69,70,71,0| *,KX,**,**,W*,OH,RX,T*,**,**, *,R*,EH,DX,IY, *,OW,WX,N*,L*,IY, *,B*,**,**,IY,N*, *,AO,RX,DX,ER,.*,??, *,W*,IH,LX, *,V*,Y*,UW,WX, *,/H,AA,P*,**,**,,*,??, *,B*,**,**,IH,LX,D*,**,**, *,P*,**,**,IY,S*, *,F*,AW,WX,N*,D*,**,**,.*,??, *,F*,AE,KX,T*,**,**, *|0,6,1,4,6,13,9,4,2,2,0,7,8,2,8,0,14,11,7,6,8,0,8,1,2,14,7,0,11,10,2,17,18,0,0,8,8,9,0,7,8,14,8,0,2,15,13,2,2,18,0,0,8,1,2,8,12,3,1,1,0,5,2,2,11,2,0,2,12,17,5,6,1,1,18,0,0,2,7,4,3,2,2,0|0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAWCH TOW4LD AAKSIYJEHN PLEY4N.=38|0,69,70,71,51,20,42,43,0,69,70,71,52,20,19,30,0,9,75,76,77,32,5,44,45,7,28,0,66,67,68,24,48,21,28,1,254,0| *,T*,**,**,AW,WX,CH,**, *,T*,**,**,OW,WX,LX,DX, *,AA,KX,**,**,S*,IY,J*,**,EH,N*, *,P*,**,**,L*,EY,YX,N*,.*,??, *|0,4,2,2,12,8,6,2,0,6,2,2,14,7,9,2,0,10,6,1,4,2,11,8,3,11,7,0,8,2,2,7,14,17,11,18,0,0|0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
BRAO5T EH4VERIY MAHSHIY5N WIHNX.=25|0,54,55,56,23,11,30,0,7,40,15,5,0,27,10,33,5,28,0,25,6,29,1,254,0| *,B*,**,**,R*,AO,DX, *,EH,V*,ER,IY, *,M*,AH,SH,IY,N*, *,W*,IH,NX,.*,??, *|0,6,1,2,8,16,2,0,14,7,11,8,0,7,6,2,14,7,0,8,17,11,18,0,0|0,0,0,0,6,5,0,0,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
TUW5L KAAPIY CHAA5RJ AYS REHD, WHIY4L /HAAL DAED FIY5R=56|0,69,70,71,16,20,19,0,72,73,74,9,66,67,68,5,0,42,43,9,18,44,45,0,49,21,32,0,23,7,57,58,59,3,254,0,22,5,19,0,36,9,19,0,57,58,59,8,57,58,59,0,34,5,18,0| *,T*,**,**,UX,WX,LX, *,K*,**,**,AA,P*,**,**,IY, *,CH,**,AA,RX,J*,**, *,AY,YX,S*, *,R*,EH,D*,**,**,,*,??, *,WH,IY,LX, *,/H,AA,LX, *,D*,**,**,AE,D*,**,**, *,F*,IY,RX, *|0,6,2,2,12,8,9,0,6,1,4,10,8,2,2,8,0,6,2,14,13,8,3,0,12,7,2,0,7,17,8,1,1,18,0,0,11,11,9,0,2,11,9,0,5,1,1,11,5,1,1,0,2,11,10,0|0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
PAEST FERST RIHTTEHN EHNJIHN. DHEHR /HIY=42|0,66,67,68,8,32,57,58,59,0,34,15,32,57,58,59,0,23,6,69,69,70,71,7,28,0,7,28,44,45,6,28,1,254,0,41,7,18,0,36,5,0| *,P*,**,**,AE,S*,D*,**,**, *,F*,ER,S*,D*,**,**, *,R*,IH,T*,T*,**,**,EH,N*, *,EH,N*,J*,**,IH,N*,.*,??, *,DH,EH,RX, *,/H,IY, *|0,8,2,2,8,2,5,1,1,0,2,11,2,5,1,1,0,7,7,3,3,2,2,11,7,0,11,7,8,3,17,11,18,0,0,6,8,10,0,2,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAH5BL YOHR. STIY4L FAY4T, LAHN DAHZ RAYT /HAOLF TAAP BAO5T=66|0,57,58,59,10,54,55,56,24,0,26,17,18,1,254,0,32,57,58,59,5,19,0,34,49,21,69,70,71,3,254,0,24,10,28,0,57,58,59,10,38,0,23,49,21,69,0,36,11,19,34,0,69,70,71,9,66,0,54,55,56,11,69,70,71,0| *,D*,**,**,AH,B*,**,**,L*, *,Y*,OH,RX,.*,??, *,S*,D*,**,**,IY,LX, *,F*,AY,YX,T*,**,**,,*,??, *,L*,AH,N*, *,D*,**,**,AH,Z*, *,R*,AY,YX,T*, *,/H,AO,LX,F*, *,T*,**,**,AA,P*, *,B*,**,**,AO,T*,**,**, *|0,7,1,1,14,6,1,2,4,0,6,10,16,18,0,0,2,7,1,1,11,9,0,2,15,12,7,2,2,18,0,0,6,8,7,0,5,1,1,8,6,0,7,12,7,4,0,2,11,9,2,0,4,2,2,10,5,0,5,1,2,14,4,2,2,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0
AHS IYVEHNIHNX KUH5K, WERK BREHD FAY4T SIHMIHLAA5R, SERTEY4N AEN=63|0,10,32,0,5,40,7,28,6,29,0,75,76,77,12,75,76,77,3,254,0,25,15,75,0,54,55,56,23,7,57,58,59,0,34,49,21,69,70,71,0,32,6,27,6,19,9,18,3,254,0,32,15,69,70,71,48,21,28,0,8,28,0| *,AH,S*, *,IY,V*,EH,N*,IH,NX, *,KX,**,**,UH,KX,**,**,,*,??, *,W*,ER,KX, *,B*,**,**,R*,EH,D*,**,**, *,F*,AY,YX,T*,**,**, *,S*,IH,M*,IH,LX,AA,RX,,*,??, *,S*,ER,T*,**,**,EY,YX,N*, *,AE,N*, *|0,6,2,0,11,7,11,7,11,7,0,7,1,4,17,10,1,4,18,0,0,8,10,4,0,4,1,2,5,11,5,1,1,0,2,15,7,4,2,2,0,2,11,7,8,9,15,16,18,0,0,2,10,6,2,2,14,11,7,0,11,7,0|0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0
PEYPER DIHFER WEHL GLAES SPRIHNX, TOWAA5RD AOLOW BIHFAOR SHOW /HIHT=71|0,66,67,68,48,21,66,67,68,15,0,57,58,59,6,34,15,0,25,7,19,0,63,64,65,24,8,32,0,32,54,55,56,23,6,29,3,254,0,69,70,71,52,20,9,18,30,0,11,19,52,20,0,54,55,56,6,34,11,18,0,33,52,20,0,36,6,69,70,71,0| *,P*,**,**,EY,YX,P*,**,**,ER, *,D*,**,**,IH,F*,ER, *,W*,EH,LX, *,GX,**,**,L*,AE,S*, *,S*,B*,**,**,R*,IH,NX,,*,??, *,T*,**,**,OW,WX,AA,RX,DX, *,AO,LX,OW,WX, *,B*,**,**,IH,F*,AO,RX, *,SH,OW,WX, *,/H,IH,T*,**,**, *|0,8,2,2,13,7,8,2,2,11,0,5,1,1,8,2,11,0,8,8,9,0,6,1,2,4,8,2,0,2,6,1,2,5,17,11,18,0,0,4,2,2,14,8,14,10,2,0,12,9,14,8,0,6,1,2,8,2,12,10,0,2,14,8,0,2,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPEHL PIY4RIYAAD JEHNTL REY4Z REY4N BERD SIHNXL AEPL BEY4BIY BOW4T=77|0,32,54,55,56,7,19,0,66,67,68,5,18,5,9,57,58,59,0,44,45,7,28,69,70,71,24,0,23,48,21,38,0,23,48,21,28,31,254,54,55,56,15,57,58,59,0,32,6,29,24,0,8,66,67,68,24,0,54,55,56,48,21,54,55,56,5,0,54,55,56,52,20,69,70,71,0| *,S*,B*,**,**,EH,LX, *,P*,**,**,IY,RX,IY,AA,D*,**,**, *,J*,**,EH,N*,T*,**,**,L*, *,R*,EY,YX,Z*, *,R*,EY,YX,N*,Q*,??,B*,**,**,ER,D*,**,**, *,S*,IH,NX,L*, *,AE,P*,**,**,L*, *,B*,**,**,EY,YX,B*,**,**,IY, *,B*,**,**,OW,WX,T*,**,**, *|0,2,6,1,2,8,9,0,8,2,2,11,10,8,14,5,1,1,0,8,3,11,5,6,2,2,4,0,10,14,11,6,0,10,14,11,7,4,0,6,1,2,14,5,1,1,0,2,11,7,6,0,7,8,2,2,4,0,8,1,2,14,11,6,1,2,8,0,8,1,2,14,7,4,2,2,0|0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,5,5,5,4,4,0,0,0,0
SEHNT SHAWT LAY4 CHAY5LDREHN YUWZHUWUL /HAEPIY=46|0,32,7,28,69,70,71,0,33,51,20,69,70,71,0,24,49,21,0,42,43,49,21,19,44,23,7,28,0,26,53,20,39,53,20,13,19,31,254,36,8,66,67,68,5,0| *,S*,EH,N*,T*,**,**, *,SH,AW,WX,T*,**,**, *,L*,AY,YX, *,CH,**,AY,YX,LX,J*,R*,EH,N*, *,Y*,UW,WX,ZH,UW,WX,AX,LX,Q*,??,/H,AE,P*,**,**,IY, *|0,2,11,5,6,2,2,0,2,12,7,4,2,2,0,9,15,8,0,6,2,15,7,12,8,7,11,7,0,6,9,11,6,9,8,5,9,4,0,2,7,8,2,2,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAAP THAW4ZAEND AO4FTEHN IHNVEHNT DHAEN /HAW PREHS KOW4LD STREHTCH DIHFER EY4T=84|0,32,57,58,59,9,66,67,68,0,35,51,20,38,8,28,57,58,59,0,11,34,69,70,71,7,28,0,6,28,40,7,28,69,70,71,0,41,8,28,0,36,51,20,31,254,66,67,68,23,7,32,0,75,76,77,52,20,19,57,58,59,0,32,44,23,7,69,42,43,0,57,58,59,6,34,15,0,48,21,69,70,71,0| *,S*,D*,**,**,AA,P*,**,**, *,TH,AW,WX,Z*,AE,N*,D*,**,**, *,AO,F*,T*,**,**,EH,N*, *,IH,N*,V*,EH,N*,T*,**,**, *,DH,AE,N*, *,/H,AW,WX,Q*,??,P*,**,**,R*,EH,S*, *,KX,**,**,OW,WX,LX,D*,**,**, *,S*,J*,R*,EH,T*,CH,**, *,D*,**,**,IH,F*,ER, *,EY,YX,T*,**,**, *|0,2,5,1,1,10,8,2,2,0,2,15,11,6,11,5,6,1,1,0,16,2,4,2,2,11,7,0,11,7,7,11,5,6,2,2,0,6,11,7,0,2,12,8,4,0,8,2,2,5,8,2,0,7,1,4,14,7,12,5,1,1,0,2,8,7,7,4,6,2,0,5,1,1,8,2,11,0,14,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
SHEHL /HAA5RD THIHK THIHNXK YEHLOW SEHL RUWL REY5DIHOW FRAAM, YUWNIHT LUH5K MAEGNEHT KOW4ST=88|0,33,7,19,0,36,9,18,57,58,59,0,35,6,75,76,77,0,35,6,29,75,76,77,0,26,7,19,52,20,0,32,7,19,0,23,53,20,19,31,254,23,48,21,30,6,52,20,0,34,23,9,27,3,254,0,26,53,20,28,6,69,70,71,0,24,12,75,0,27,8,63,64,65,28,7,69,0,75,76,77,52,20,32,57,58,59,0| *,SH,EH,LX, *,/H,AA,RX,D*,**,**, *,TH,IH,KX,**,**, *,TH,IH,NX,KX,**,**, *,Y*,EH,LX,OW,WX, *,S*,EH,LX, *,R*,UW,WX,LX,Q*,??,R*,EY,YX,DX,IH,OW,WX, *,F*,R*,AA,M*,,*,??, *,Y*,UW,WX,N*,IH,T*,**,**, *,L*,UH,KX, *,M*,AE,GX,**,**,N*,EH,T*, *,KX,**,**,OW,WX,S*,D*,**,**, *|0,2,8,9,0,2,14,13,5,1,1,0,2,7,6,1,4,0,2,11,5,6,1,4,0,6,8,9,14,8,0,2,8,9,0,7,9,8,9,4,0,10,14,8,2,8,14,8,0,2,7,22,11,18,0,0,6,9,11,7,7,4,2,2,0,9,11,6,0,7,11,6,1,2,7,7,3,0,4,1,4,14,8,2,5,1,1,0|0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0
SEHT DIHKSHUNEH4RIY MIY WAOL DEHSKRIHB SAONX=44|0,32,7,69,0,57,58,59,6,75,76,77,33,13,28,7,18,5,0,27,5,0,25,11,19,0,57,58,59,7,32,63,64,65,23,6,54,55,56,0,32,11,29,0| *,S*,EH,T*, *,D*,**,**,IH,KX,**,**,SH,AX,N*,EH,RX,IY, *,M*,IY, *,W*,AO,LX, *,D*,**,**,EH,S*,GX,**,**,R*,IH,B*,**,**, *,S*,AO,NX, *|0,2,7,3,0,3,1,1,7,6,1,4,2,7,8,11,10,8,0,7,8,0,8,12,9,0,5,1,1,8,2,6,1,2,5,11,6,1,2,0,2,16,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAAL AORDER, IYVEHNT WHAY DEHSKRIHB DIHSTAENT SEHT NUWMERUL=65|0,23,9,19,0,11,18,30,15,3,254,0,5,40,7,28,69,70,71,0,22,49,21,0,57,58,59,7,32,63,64,65,23,6,54,55,56,0,57,58,59,6,32,57,58,59,8,28,69,70,71,0,32,7,69,31,254,28,16,20,27,15,13,19,0| *,R*,AA,LX, *,AO,RX,DX,ER,,*,??, *,IY,V*,EH,N*,T*,**,**, *,WH,AY,YX, *,D*,**,**,EH,S*,GX,**,**,R*,IH,B*,**,**, *,D*,**,**,IH,S*,D*,**,**,AE,N*,T*,**,**, *,S*,EH,T*,Q*,??,N*,UX,WX,M*,ER,AX,LX, *|0,7,11,9,0,11,10,2,17,18,0,0,11,7,11,5,6,2,2,0,9,12,7,0,5,1,1,8,2,6,1,2,5,11,4,1,2,0,3,1,1,8,2,5,1,1,11,5,6,2,2,0,2,7,4,4,0,7,10,11,7,11,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAHN TRAH5K DAAG EH4RIYAX /HAORS FAEKT PAH5L SHAWT DIHSAYD=56|0,23,10,28,0,42,23,10,75,0,57,58,59,9,63,64,65,0,7,18,5,13,0,36,11,18,32,0,34,8,75,69,0,66,67,68,10,19,0,33,51,20,69,31,254,57,58,59,6,32,49,21,57,58,59,0| *,R*,AH,N*, *,CH,R*,AH,KX, *,D*,**,**,AA,GX,**,**, *,EH,RX,IY,AX, *,/H,AO,RX,S*, *,F*,AE,KX,T*, *,P*,**,**,AH,LX, *,SH,AW,WX,T*,Q*,??,D*,**,**,IH,S*,AY,YX,D*,**,**, *|0,7,8,7,0,6,10,10,4,0,3,1,1,14,6,1,2,0,11,10,8,5,0,2,11,10,2,0,2,7,4,2,0,5,2,2,11,9,0,2,12,7,3,4,0,3,1,1,8,2,12,9,5,1,1,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MOWST IYVEHN FREHSH NOW5Z=24|0,27,52,20,32,57,58,59,0,5,40,7,28,0,34,23,7,33,0,28,52,20,38,0| *,M*,OW,WX,S*,D*,**,**, *,IY,V*,EH,N*, *,F*,R*,EH,SH, *,N*,OW,WX,Z*, *|0,7,14,8,2,5,1,1,0,11,7,11,7,0,2,7,8,2,0,8,14,11,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
TRAEVEHL. BRAY4T STRIY5M, FAY5ND MAEN CHAY5LDREHN STAAP KLIHMB FAY5ND KEYM=83|0,42,23,8,40,7,19,1,254,0,54,55,56,23,49,21,69,70,71,0,32,44,23,5,27,3,254,0,34,49,21,28,57,58,59,0,27,8,28,0,42,43,49,21,19,44,23,7,28,0,32,57,58,59,9,66,0,75,76,77,24,6,27,54,55,56,31,254,34,49,21,28,57,58,59,0,72,73,74,48,21,27,0| *,CH,R*,AE,V*,EH,LX,.*,??, *,B*,**,**,R*,AY,YX,T*,**,**, *,S*,J*,R*,IY,M*,,*,??, *,F*,AY,YX,N*,D*,**,**, *,M*,AE,N*, *,CH,**,AY,YX,LX,J*,R*,EH,N*, *,S*,D*,**,**,AA,P*, *,KX,**,**,L*,IH,M*,B*,**,**,Q*,??,F*,AY,YX,N*,D*,**,**, *,K*,**,**,EY,YX,M*, *|0,6,7,11,7,8,14,18,0,0,6,1,2,8,15,7,4,2,2,0,2,8,10,22,11,18,0,0,2,15,11,5,6,1,1,0,7,11,7,0,6,2,15,7,12,8,7,11,7,0,2,5,1,1,10,5,0,4,1,4,4,11,5,6,1,2,4,0,2,15,11,5,4,1,1,0,4,1,4,13,9,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,6,5,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0
WUHMAEN. LAEST PRIHNT SPEY4S SPEY4S PREHPEH4R KAETCH=61|0,25,12,27,8,28,1,254,0,24,8,32,57,58,59,0,66,67,68,23,6,28,69,70,71,0,32,54,55,56,48,21,32,0,32,54,55,56,48,21,32,0,66,67,68,23,7,66,67,68,7,18,0,72,73,74,8,69,42,43,0| *,W*,UH,M*,AE,N*,.*,??, *,L*,AE,S*,D*,**,**, *,P*,**,**,R*,IH,N*,T*,**,**, *,S*,B*,**,**,EY,YX,S*, *,S*,B*,**,**,EY,YX,S*, *,P*,**,**,R*,EH,P*,**,**,EH,RX, *,K*,**,**,AE,T*,CH,**, *|0,8,13,7,17,11,18,0,0,6,8,2,3,1,1,0,5,2,2,5,11,5,6,2,2,0,2,8,1,2,14,8,2,0,2,8,1,2,14,8,2,0,8,2,2,5,7,8,2,2,11,10,0,6,1,4,7,4,6,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0
DIHPEHND GERL AET FAEMAXS=31|0,57,58,59,6,66,67,68,7,28,57,58,59,0,63,64,65,15,19,0,8,69,70,71,0,34,8,27,13,32,0| *,D*,**,**,IH,P*,**,**,EH,N*,D*,**,**, *,GX,**,**,ER,LX, *,AE,T*,**,**, *,F*,AE,M*,AX,S*, *|0,5,1,1,7,8,2,2,11,5,4,1,1,0,4,1,2,11,9,0,7,4,2,2,0,2,11,7,5,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAWNTEY4N PLEY4S. WIHTH /HAEPEHN KAALER GREY4T DHAX, AAR AET=64|0,27,51,20,28,69,70,71,48,21,28,0,66,67,68,24,48,21,32,1,254,0,25,6,35,0,36,8,66,67,68,7,28,0,72,73,74,9,19,15,0,63,64,65,23,48,21,69,70,71,0,41,13,3,254,0,9,18,0,8,69,70,71,0| *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,P*,**,**,L*,EY,YX,S*,.*,??, *,W*,IH,TH, *,/H,AE,P*,**,**,EH,N*, *,K*,**,**,AA,LX,ER, *,GX,**,**,R*,EY,YX,T*,**,**, *,DH,AX,,*,??, *,AA,RX, *,AE,T*,**,**, *|0,7,12,11,5,6,2,2,14,11,7,0,8,2,2,7,14,13,2,18,0,0,8,8,2,0,2,7,8,2,2,11,7,0,6,1,4,11,9,11,0,6,1,2,8,14,7,4,2,2,0,6,8,18,0,0,11,10,0,7,4,2,2,0|0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WEY4T FIY4D BOY FAOREHST AO4FF SNOW MAY4T,=48|0,25,48,21,69,70,71,0,34,5,57,58,59,0,54,55,56,50,21,0,34,11,18,7,32,57,58,59,0,11,34,34,0,32,28,52,20,31,254,27,49,21,69,70,71,3,254,0| *,W*,EY,YX,T*,**,**, *,F*,IY,D*,**,**, *,B*,**,**,OY,YX, *,F*,AO,RX,EH,S*,D*,**,**, *,AO,F*,F*, *,S*,N*,OW,WX,Q*,??,M*,AY,YX,T*,**,**,,*,??, *|0,8,14,7,4,2,2,0,2,14,3,1,1,0,4,1,2,12,7,0,2,12,10,8,2,5,1,1,0,16,2,2,0,2,7,14,8,4,0,8,15,12,7,2,2,18,0,0|0,5,4,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0
THERD AEPIY5R SPREHD DAENS SMEHL SAH5PLIY WHEHN KEY4S, SIHTIY KAALAH5MN=70|0,35,15,30,0,8,66,67,68,5,18,0,32,54,55,56,23,7,57,58,59,0,57,58,59,8,28,32,0,32,27,7,19,0,32,10,66,67,68,24,5,0,22,7,28,31,254,72,73,74,48,21,32,3,254,0,32,6,30,5,0,72,73,74,9,19,10,27,28,0| *,TH,ER,DX, *,AE,P*,**,**,IY,RX, *,S*,B*,**,**,R*,EH,D*,**,**, *,D*,**,**,AE,N*,S*, *,S*,M*,EH,LX, *,S*,AH,P*,**,**,L*,IY, *,WH,EH,N*,Q*,??,K*,**,**,EY,YX,S*,,*,??, *,S*,IH,DX,IY, *,K*,**,**,AA,LX,AH,M*,N*, *|0,2,11,2,0,7,8,2,2,11,10,0,2,6,1,2,5,11,3,1,1,0,3,1,1,11,7,2,0,2,7,8,9,0,2,10,8,2,2,4,8,0,9,11,7,4,0,7,1,4,14,13,2,18,0,0,2,8,2,8,0,6,1,4,11,9,14,7,7,0|0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
BIHG MIHKS PIY4RIYAAD NAAZ AENIHMUL KAHM,=47|0,54,55,56,6,63,64,65,0,27,6,75,76,77,32,0,66,67,68,5,18,5,9,57,58,59,0,28,9,38,0,8,28,6,27,13,19,31,254,72,73,74,10,27,3,254,0| *,B*,**,**,IH,GX,**,**, *,M*,IH,KX,**,**,S*, *,P*,**,**,IY,RX,IY,AA,D*,**,**, *,N*,AA,Z*, *,AE,N*,IH,M*,AX,LX,Q*,??,K*,**,**,AH,M*,,*,??, *|0,6,1,2,11,6,1,2,0,7,7,6,1,4,2,0,8,2,2,11,10,8,14,5,1,1,0,7,14,6,0,11,7,11,7,5,9,4,0,6,1,4,13,11,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAHMPAENIY MEY4N DAAKTER EY4BUL, GRUW AETAHM BUH5K=58|0,72,73,74,10,27,66,67,68,8,28,5,0,27,48,21,28,0,57,58,59,9,75,69,70,71,15,0,48,21,54,55,56,13,19,3,254,0,63,64,65,23,53,20,0,8,30,10,27,0,54,55,56,12,75,76,77,0| *,K*,**,**,AH,M*,P*,**,**,AE,N*,IY, *,M*,EY,YX,N*, *,D*,**,**,AA,KX,T*,**,**,ER, *,EY,YX,B*,**,**,AX,LX,,*,??, *,GX,**,**,R*,UW,WX, *,AE,DX,AH,M*, *,B*,**,**,UH,KX,**,**, *|0,6,1,4,8,5,6,2,2,11,7,8,0,8,14,11,7,0,5,1,1,10,4,3,2,2,11,0,14,11,6,1,2,5,14,18,0,0,6,1,2,5,9,8,0,8,2,8,7,0,8,1,2,11,6,1,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0
